filepath,neighbours
test_public/020345.flac,"2820,1664,1753,1378,2993"
test_public/031764.flac,"3876,4562,1920,1225,575"
test_public/096192.flac,"1307,1206,1367,2464,3380"
test_public/015384.flac,"1813,3856,588,1838,3241"
test_public/103519.flac,"4429,3282,3406,3496,4266"
test_public/083137.flac,"1225,251,2598,4137,3379"
test_public/077501.flac,"194,3143,552,3461,3793"
test_public/041110.flac,"3064,2949,453,671,125"
test_public/036213.flac,"227,3701,1720,4305,2479"
test_public/125357.flac,"2127,1307,3915,2374,3594"
test_public/066752.flac,"1706,1526,72,2162,2158"
test_public/065034.flac,"820,606,2228,4457,3282"
test_public/045510.flac,"4204,3612,1318,3608,3603"
test_public/038450.flac,"190,2619,607,2480,3799"
test_public/037686.flac,"1852,3122,480,22,4342"
test_public/100855.flac,"4262,2987,4196,3196,4246"
test_public/107885.flac,"549,1897,4907,4591,751"
test_public/075746.flac,"4387,1263,2217,4195,304"
test_public/126497.flac,"2205,4576,2982,21,1911"
test_public/043091.flac,"2168,836,1000,2652,1380"
test_public/103693.flac,"991,3766,2772,3500,3893"
test_public/001073.flac,"18,4576,215,148,2441"
test_public/057672.flac,"617,2545,4692,254,1289"
test_public/092483.flac,"3592,2229,1350,2911,404"
test_public/037654.flac,"1332,1941,3194,912,282"
test_public/046309.flac,"3303,889,271,3596,3533"
test_public/043396.flac,"2710,1548,3008,387,2013"
test_public/036695.flac,"2129,3145,4886,1437,2753"
test_public/000283.flac,"3483,4767,3638,4140,3865"
test_public/023181.flac,"724,3205,1031,1371,2586"
test_public/107852.flac,"3322,2791,561,3755,3050"
test_public/083776.flac,"3164,3384,981,331,3066"
test_public/106954.flac,"1706,2537,4328,2115,603"
test_public/034157.flac,"2096,1826,3796,3416,1028"
test_public/061628.flac,"468,1526,4307,322,2394"
test_public/071503.flac,"2452,3418,2708,3680,4304"
test_public/049576.flac,"841,4942,1502,1317,1326"
test_public/084970.flac,"2776,1985,1625,4248,4674"
test_public/022534.flac,"2479,4239,227,888,4589"
test_public/055475.flac,"2304,4332,2101,52,3970"
test_public/130498.flac,"3687,694,2392,18,4243"
test_public/113806.flac,"1067,1392,4500,3699,538"
test_public/046202.flac,"4181,387,139,2101,468"
test_public/066838.flac,"4047,3970,3397,3163,364"
test_public/004996.flac,"1798,4362,3485,3737,2734"
test_public/047482.flac,"1771,2217,2203,4641,1494"
test_public/047845.flac,"3227,3173,3163,4569,334"
test_public/079219.flac,"2008,795,4971,4975,4667"
test_public/096329.flac,"264,3144,604,241,3725"
test_public/048702.flac,"2911,3876,3622,514,3001"
test_public/002565.flac,"405,778,629,429,1506"
test_public/037841.flac,"1663,1284,1268,2501,4418"
test_public/112743.flac,"3479,4872,205,1003,2314"
test_public/059700.flac,"99,605,3181,2674,3513"
test_public/083733.flac,"492,1607,3633,2243,3929"
test_public/107774.flac,"3092,4254,4684,686,497"
test_public/051060.flac,"1653,1306,1317,632,4533"
test_public/039209.flac,"4823,2566,2230,1208,192"
test_public/085727.flac,"405,4792,1985,1864,596"
test_public/051205.flac,"3355,1352,2824,3170,598"
test_public/125473.flac,"678,411,1691,3363,4339"
test_public/054904.flac,"4124,3904,1759,3365,1121"
test_public/061781.flac,"3192,2921,2588,3680,3851"
test_public/023702.flac,"1239,2977,513,4853,2241"
test_public/111510.flac,"3513,967,2147,2551,4757"
test_public/011686.flac,"4455,888,4838,2405,8"
test_public/108723.flac,"4742,3866,3799,890,3250"
test_public/011877.flac,"4949,1927,364,43,3002"
test_public/090666.flac,"4041,1235,4825,2590,4774"
test_public/056477.flac,"3548,814,4834,4894,3554"
test_public/128946.flac,"2504,3443,2995,3601,4029"
test_public/099694.flac,"935,2568,1136,3686,2245"
test_public/110392.flac,"102,1706,666,10,4326"
test_public/134117.flac,"525,4408,2345,3032,1377"
test_public/061787.flac,"2125,4245,2149,1619,1784"
test_public/005558.flac,"3086,1023,4333,970,4876"
test_public/081155.flac,"3846,2102,3052,4318,2405"
test_public/052160.flac,"188,1899,2720,526,97"
test_public/021224.flac,"2234,719,2404,1902,1707"
test_public/005398.flac,"578,2183,3525,1452,3388"
test_public/082046.flac,"1555,1145,2104,2978,4973"
test_public/021626.flac,"4171,3645,2288,3598,22"
test_public/000885.flac,"3592,2650,1986,1702,3572"
test_public/009281.flac,"4152,2701,2349,1250,2512"
test_public/039573.flac,"4008,3056,2540,4225,974"
test_public/002590.flac,"394,1234,4875,4921,1971"
test_public/067993.flac,"1496,2337,698,506,200"
test_public/033506.flac,"193,2040,1910,3086,4519"
test_public/112950.flac,"2791,612,4665,2877,3050"
test_public/041696.flac,"4932,935,3921,3665,1747"
test_public/128527.flac,"2510,1305,3575,3567,1101"
test_public/061474.flac,"1418,3554,4022,4731,2013"
test_public/056966.flac,"3173,1639,595,4582,4047"
test_public/080739.flac,"453,677,1440,4707,671"
test_public/064065.flac,"4744,2874,785,1706,102"
test_public/013304.flac,"562,2066,4508,632,2557"
test_public/110050.flac,"221,856,3045,1425,3241"
test_public/064724.flac,"4088,1719,1554,215,2140"
test_public/024323.flac,"2597,720,3349,1929,1987"
test_public/104263.flac,"2683,1491,4420,53,4841"
test_public/083996.flac,"4173,1433,1158,1047,2827"
test_public/040915.flac,"3311,2490,624,664,4767"
test_public/036548.flac,"72,3663,364,641,4537"
test_public/126858.flac,"4326,4027,203,854,937"
test_public/077375.flac,"4932,2620,4928,3964,1876"
test_public/133041.flac,"4282,3795,3205,855,3827"
test_public/024464.flac,"1167,629,1134,803,2043"
test_public/003028.flac,"4783,4694,3954,2064,359"
test_public/019140.flac,"4374,3155,3307,176,295"
test_public/069439.flac,"4907,19,836,1614,740"
test_public/099089.flac,"774,2270,1067,3493,4912"
test_public/062439.flac,"4622,2842,1683,1623,4508"
test_public/057902.flac,"4086,4850,4276,4515,2715"
test_public/030314.flac,"2793,3686,284,1230,1462"
test_public/074103.flac,"4789,2061,202,846,4852"
test_public/117129.flac,"1297,3970,2013,4537,4731"
test_public/117332.flac,"3815,1052,1940,877,518"
test_public/100476.flac,"3493,4789,761,1017,4191"
test_public/133956.flac,"3095,3718,148,3352,3915"
test_public/064604.flac,"1002,4741,2259,599,827"
test_public/109183.flac,"2122,4333,1805,2110,4122"
test_public/115584.flac,"1729,2134,3888,4157,2227"
test_public/110592.flac,"1450,2729,750,400,3827"
test_public/121219.flac,"4894,580,79,719,2144"
test_public/037492.flac,"4193,4737,3540,2761,3140"
test_public/006224.flac,"4564,4283,3614,3606,4254"
test_public/041678.flac,"2142,1275,4210,3295,1161"
test_public/106303.flac,"1378,286,1896,2732,1175"
test_public/105195.flac,"1417,1058,783,3693,4591"
test_public/053492.flac,"4404,1149,1390,3269,3086"
test_public/080183.flac,"1786,1407,905,1384,490"
test_public/000013.flac,"849,4881,4839,3406,2076"
test_public/124896.flac,"2001,2300,1288,431,4328"
test_public/116023.flac,"2598,141,3264,4912,2224"
test_public/024342.flac,"3386,2836,2219,879,2206"
test_public/073242.flac,"2610,2263,1406,3453,394"
test_public/007585.flac,"2409,2330,4600,4174,4049"
test_public/035930.flac,"1954,3275,1555,1033,1830"
test_public/026185.flac,"1185,4243,405,1216,3164"
test_public/100684.flac,"2101,4244,160,468,1917"
test_public/018806.flac,"2307,4410,1750,1998,4483"
test_public/017925.flac,"4498,2224,2281,1809,1090"
test_public/013975.flac,"4729,4549,4593,3317,2836"
test_public/025774.flac,"3222,2264,902,4016,2484"
test_public/122670.flac,"4662,3456,3490,415,2252"
test_public/058254.flac,"373,2160,4253,2330,2164"
test_public/111180.flac,"1263,960,1660,4799,1336"
test_public/000404.flac,"3552,2673,1554,724,4576"
test_public/077925.flac,"2362,3915,215,4001,3505"
test_public/054366.flac,"1362,1836,1557,1931,2991"
test_public/061645.flac,"3795,242,105,727,1775"
test_public/075526.flac,"2848,651,432,3689,1454"
test_public/108808.flac,"437,386,1545,4269,3798"
test_public/130587.flac,"4375,1316,3253,4159,1215"
test_public/018827.flac,"600,4435,2915,2582,3602"
test_public/025019.flac,"2759,2958,1431,4355,2851"
test_public/086643.flac,"3656,987,1340,530,1740"
test_public/097448.flac,"889,4622,166,572,3772"
test_public/112780.flac,"321,4714,889,863,1070"
test_public/005242.flac,"1191,3596,306,2573,1983"
test_public/021745.flac,"1081,2013,2709,3337,1750"
test_public/065696.flac,"813,2944,883,1584,1824"
test_public/104809.flac,"2813,3962,2363,4626,896"
test_public/064041.flac,"4916,3558,1081,637,4650"
test_public/058455.flac,"4958,352,2397,1129,4395"
test_public/029889.flac,"2329,4454,4211,3732,187"
test_public/120174.flac,"1378,3490,1380,770,1983"
test_public/001756.flac,"1255,568,3351,4487,1124"
test_public/077841.flac,"1081,1944,492,1057,2537"
test_public/111753.flac,"2820,3622,3001,5,518"
test_public/057618.flac,"3368,2005,1161,2164,435"
test_public/073176.flac,"4604,4731,2522,743,4332"
test_public/036654.flac,"4975,1334,2085,832,3688"
test_public/032999.flac,"1420,197,4634,1167,1266"
test_public/112953.flac,"2290,2951,1241,1244,4328"
test_public/122397.flac,"844,4693,1160,553,2161"
test_public/034221.flac,"2880,536,3675,108,1165"
test_public/000653.flac,"4084,3614,996,4684,1788"
test_public/032443.flac,"2075,1243,4445,454,497"
test_public/100714.flac,"2664,4834,2308,1297,1541"
test_public/126852.flac,"4258,4802,2448,3500,434"
test_public/114231.flac,"3007,1131,3550,2558,695"
test_public/071436.flac,"617,708,3582,3673,46"
test_public/027626.flac,"1538,1557,699,3277,1246"
test_public/084781.flac,"3445,2575,2568,3698,2438"
test_public/047349.flac,"2253,1143,3528,2267,4099"
test_public/049456.flac,"3850,1218,2542,2181,996"
