filepath,neighbours
test_public/000000.flac,"24932,37815,75809,55955,31400,132868,35092,71279,105886,82472"
test_public/000001.flac,"80523,26161,33814,49296,19699,42256,34050,14927,73701,10479"
test_public/000002.flac,"94890,17690,30853,112156,32867,22695,118028,67484,119925,44614"
test_public/000003.flac,"85921,117829,41371,111443,31640,104582,124651,40612,67985,6157"
test_public/000004.flac,"56978,124330,92507,2249,97167,29370,67994,126551,65157,110285"
test_public/000005.flac,"55408,93844,115510,66808,67668,25572,83191,124406,102594,36851"
test_public/000006.flac,"69759,43721,99400,16334,56620,11772,91463,26730,18479,111585"
test_public/000007.flac,"59196,78637,51510,22493,48147,56046,96831,38121,17393,109597"
test_public/000008.flac,"85630,128890,957,24716,119338,106620,427,124329,22084,29583"
test_public/000009.flac,"115442,128629,86777,93849,4610,94277,58183,76337,56036,72862"
test_public/000010.flac,"110701,115892,94255,42337,112497,16730,70431,129533,21843,19645"
test_public/000011.flac,"96026,62660,93285,116474,71999,97598,88761,65057,88350,22091"
test_public/000012.flac,"43851,14000,77121,83869,38132,4825,78402,44198,117620,28179"
test_public/000013.flac,"95337,105910,83000,79687,44022,50364,87848,72021,48250,16295"
test_public/000014.flac,"14552,33395,89946,29468,107402,76637,31893,13531,16855,37777"
test_public/000015.flac,"103008,79690,58339,107992,96099,82105,93339,7292,71154,11307"
test_public/000016.flac,"87273,38969,16917,7330,18161,91550,116231,73608,1871,121046"
test_public/000017.flac,"57190,60773,87109,93209,34380,42156,129542,94990,115536,11927"
test_public/000018.flac,"12455,67531,62825,128565,62002,66830,74371,51513,25459,48960"
test_public/000019.flac,"98208,59020,21836,30311,131220,68952,28728,97444,103804,1242"
test_public/000020.flac,"93481,126380,36607,80648,80021,42079,35807,70063,103807,120655"
test_public/000021.flac,"88276,117016,56212,70954,86462,67015,13673,118967,280,89512"
test_public/000022.flac,"123109,12642,117294,104877,130256,37989,122407,94736,77782,94807"
test_public/000023.flac,"60362,120901,18904,41216,88300,82920,84939,10927,118440,96575"
test_public/000024.flac,"110614,35697,124527,10464,74974,95634,39683,115762,14265,44725"
test_public/000025.flac,"108194,25768,11678,98095,25073,112112,15140,130685,73552,70000"
test_public/000026.flac,"55105,130192,120405,49695,35164,4854,69748,90349,33415,46805"
test_public/000027.flac,"3687,60688,101281,102261,33391,82976,615,42911,25419,37700"
test_public/000028.flac,"109679,56149,108973,91136,87335,40561,88185,37122,121445,21846"
test_public/000029.flac,"9668,29539,11159,111788,132755,49142,109366,4851,133707,70622"
test_public/000030.flac,"4366,69843,133210,65084,23113,3051,93566,51319,67398,48092"
test_public/000031.flac,"62684,23594,126908,102552,53178,44546,128402,18300,124592,73235"
test_public/000032.flac,"127185,39334,122461,19805,127582,26431,93371,12998,97624,52479"
test_public/000033.flac,"21225,105599,48778,45321,65924,62505,46999,77172,39266,73442"
test_public/000034.flac,"102807,27874,74841,11060,57946,101649,9888,89910,23427,89753"
test_public/000035.flac,"61251,122001,60449,57676,122658,124268,45737,78702,63611,40957"
test_public/000036.flac,"33421,58535,46798,50302,134654,11207,107720,123794,40833,14246"
test_public/000037.flac,"117059,130424,63800,123857,19786,43392,100251,12894,4072,29997"
test_public/000038.flac,"6905,49900,76915,83519,89829,44574,96149,21846,122622,3572"
test_public/000039.flac,"76392,79320,110437,125121,106638,72640,43875,26900,104200,103633"
test_public/000040.flac,"10612,32893,107365,39813,108816,12556,74673,7083,99375,7684"
test_public/000041.flac,"17872,81451,45212,37324,74402,63932,127929,87786,40737,83670"
test_public/000042.flac,"127254,101542,105321,18356,38238,133684,24934,66839,63861,34781"
test_public/000043.flac,"55213,60151,74800,72040,121966,22106,18727,61001,78362,51193"
test_public/000044.flac,"123732,72517,114768,74711,79870,74814,41163,49645,79527,25868"
test_public/000045.flac,"10942,11497,104116,13173,53491,80335,28316,113315,58682,34349"
test_public/000046.flac,"98695,85555,67719,123440,40762,130697,109351,61839,41227,107576"
test_public/000047.flac,"75974,968,60268,33620,5886,121720,37982,71242,123244,130443"
test_public/000048.flac,"88534,60063,35896,96022,126112,106057,93022,112352,130449,98723"
test_public/000049.flac,"103212,20937,24571,80268,25582,56646,101374,9489,96496,133594"
test_public/000050.flac,"89371,34333,108944,83457,46379,30465,87076,68180,2978,63798"
test_public/000051.flac,"3195,95861,68755,108075,80970,45201,49870,124804,6764,82511"
test_public/000052.flac,"87578,58568,2190,45364,38602,110836,119990,123115,99890,42810"
test_public/000053.flac,"76579,80432,134616,11156,105425,73890,54699,130306,79979,62002"
test_public/000054.flac,"71169,81559,44063,8737,20604,24786,71975,130608,15131,75686"
test_public/000055.flac,"25586,117713,35620,110437,91023,81181,122573,128888,126134,10941"
test_public/000056.flac,"92795,93009,34058,48356,133696,30633,30239,115682,130250,67711"
test_public/000057.flac,"53801,47377,116236,120210,130249,128672,127547,4527,21008,104623"
test_public/000058.flac,"18385,107675,7043,56053,7560,44607,55796,66506,6157,62653"
test_public/000059.flac,"130704,20564,8471,118516,84755,40700,66466,126977,38262,103955"
test_public/000060.flac,"67777,80339,39837,6780,61576,85436,7465,20154,93778,10720"
test_public/000061.flac,"106304,12005,47714,78523,122148,59952,44840,65557,119542,37581"
test_public/000062.flac,"128795,112022,26908,102940,19103,17812,100654,117495,48844,54849"
test_public/000063.flac,"97316,100243,36526,42798,124464,33070,61773,99240,55863,104944"
test_public/000064.flac,"85681,13957,42807,4435,65355,28893,76611,80067,103877,65176"
test_public/000065.flac,"65060,51226,11519,82061,76629,131439,92554,7749,12570,7709"
test_public/000066.flac,"124665,24945,31807,79753,12810,34596,9602,87861,27509,80464"
test_public/000067.flac,"11586,90753,14129,86786,17512,74755,112369,41990,84974,31219"
test_public/000068.flac,"86985,23988,104893,46577,120039,46187,106840,28701,39431,17890"
test_public/000069.flac,"41443,88032,111812,90055,39594,118865,71862,111597,67466,47891"
test_public/000070.flac,"62662,16616,73262,79853,90017,29917,5379,38319,75547,10054"
test_public/000071.flac,"94869,57874,98176,81427,44065,66073,55646,125599,40925,12533"
test_public/000072.flac,"60612,25006,45600,68129,98402,98173,110173,78168,79868,81190"
test_public/000073.flac,"5886,7330,119291,85607,134096,85577,36747,14648,108006,98087"
test_public/000074.flac,"32947,39004,90333,101870,79191,44277,116656,4457,124957,110618"
test_public/000075.flac,"54515,91305,102660,1519,77831,1912,121390,110454,57869,117364"
test_public/000076.flac,"26327,61700,93849,4610,4218,49967,56380,57358,128629,21936"
test_public/000077.flac,"102470,81525,85097,74531,126628,69980,50763,59618,17986,29349"
test_public/000078.flac,"126310,90988,32924,72440,100797,88285,41542,32777,44654,69225"
test_public/000079.flac,"95961,24421,39387,4500,64550,69751,112262,21211,53013,29565"
test_public/000080.flac,"76180,12836,64155,112236,20545,133271,93927,53044,61415,101270"
test_public/000081.flac,"25861,15264,28828,90427,116834,113422,71255,81390,83241,82599"
test_public/000082.flac,"94168,61154,58896,77037,52719,47806,16838,62554,63796,118020"
test_public/000083.flac,"41318,39843,114326,42632,130925,96360,65741,27254,51254,40489"
test_public/000084.flac,"58330,46108,75394,90211,70915,3046,33229,74013,124384,29977"
test_public/000085.flac,"14776,16428,58661,61614,98597,8747,98839,83868,51254,41923"
test_public/000086.flac,"122806,132229,134351,62668,49264,23972,72500,15895,62540,21883"
test_public/000087.flac,"101711,70947,84055,113771,99714,54639,71798,51371,14688,108846"
